,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
162,0.5438725710198986,0.1408053207974165,1.0371795209216963,-0.105120822863277,855.1414141414142,0.7703528822747208,0.7402378147476526,0.7402378147476526,0.3980778719554221,0.0960029239658898,1.0164564350775778,-0.1064728534101333,1163.9393939393938,0.7020335756631416,0.7463616908181832,0.7463616908181832,0.5262333075892075,0.1558651893007506,0.9886115932299404,-0.105120822863277,855.1414141414142,0.7703528822747208,0.7402378147476526,0.7402378147476526,0.3812201908231182,0.089303221041654,1.023915237359269,-0.105120822863277,855.1414141414142,0.7703528822747208,0.7402378147476526,0.7402378147476526,0.3978678209236153,0.1445922316767051,1.007777491435577,-0.105120822863277,855.1414141414142,0.7703528822747208,0.7402378147476526,0.7402378147476526,0.4141598441197639,0.1275439785499129,1.0196885040793568,-0.1064728534101333,1163.9393939393938,0.7020335756631416,0.7463616908181832,0.8104488900877359
163,0.8449575598162531,0.4682953657508664,0.9995777807259996,-0.3649746423936156,1640.171717171717,0.9266102451729088,0.8381841757441644,0.8381841757441644,0.4867087417454656,0.1181543997461118,0.9720241290043304,-0.2815138866187296,1462.959595959596,0.7550159928090052,0.7358633564553269,0.7358633564553269,0.6739493811117627,0.564588359468126,1.0007416744406492,-0.3649746423936156,1640.171717171717,0.9266102451729088,0.8381841757441644,0.8381841757441644,0.6718722967877805,0.2186785005707306,1.005717311020082,-0.3649746423936156,1640.171717171717,0.9266102451729088,0.8381841757441644,0.8381841757441644,0.4216998769691635,0.1167575880539471,1.000514723936993,-0.3649746423936156,1640.171717171717,0.9266102451729088,0.8381841757441644,0.8381841757441644,0.5245878194515189,0.1081391300405921,0.98428229909204,-0.2815138866187296,1462.959595959596,0.7550159928090052,0.7358633564553269,0.7295809892409693
164,0.236554748747699,0.0973583013232773,1.0809528298305005,-0.2217994077741912,1045.020202020202,0.7351759536583454,0.632262520501587,0.632262520501587,0.4346175334214692,0.1774458951230515,0.9873996217711716,-0.2247888381452671,1285.3333333333333,0.7323931037683945,0.9027025529314954,0.9027025529314954,0.845992724914395,0.8332673662935965,0.9918757209571156,-0.2217994077741912,1045.020202020202,0.7351759536583454,0.632262520501587,0.632262520501587,0.4851335691259971,0.1912744015406576,0.9945831884751052,-0.2217994077741912,1045.020202020202,0.7351759536583454,0.632262520501587,0.632262520501587,0.2216004131475976,0.0808335380405169,1.0247101534902106,-0.2217994077741912,1045.020202020202,0.7351759536583454,0.632262520501587,0.632262520501587,0.1009683302083066,0.0052441941661127,1.026145318552157,-0.2247888381452671,1285.3333333333333,0.7323931037683945,0.9027025529314954,0.5240744504146051
165,0.8463860338442837,0.4244089329434329,1.000955008517679,-0.2916167664029218,1507.4343434343434,0.9157042020349068,0.836194638765582,0.836194638765582,0.472944069645174,0.1313851712377293,0.9774561181043264,-0.2280917340608569,1199.20202020202,0.7243781805909157,0.7931992676693653,0.7931992676693653,0.6661722456918413,0.4346953458941572,0.9979836985606568,-0.2916167664029218,1507.4343434343434,0.9157042020349068,0.836194638765582,0.836194638765582,0.5136118264503271,0.178801837677917,1.0002136935308283,-0.2916167664029218,1507.4343434343434,0.9157042020349068,0.836194638765582,0.836194638765582,0.4814052068010441,0.1423889835267569,0.9903507198794712,-0.2916167664029218,1507.4343434343434,0.9157042020349068,0.836194638765582,0.836194638765582,0.4642801089154563,0.1035659270565338,1.0017719692307625,-0.2280917340608569,1199.20202020202,0.7243781805909157,0.7931992676693653,0.7190981541254675
166,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
167,0.6526626527215865,0.3026185318790952,0.9693196071656212,-0.237057023126266,1014.0303030303028,0.7610318142223507,0.8467425938873323,0.8467425938873323,0.2100792573094282,0.051257260089544,1.0116666708896682,-0.0414993094655472,471.8030303030303,0.6112877061455206,0.6545414824437794,0.6545414824437794,0.2258881895518591,0.0506552281784088,1.0338642016142483,-0.237057023126266,1014.0303030303028,0.7610318142223507,0.8467425938873323,0.8467425938873323,0.0361479050878783,0.0055333664023169,0.9979533363622256,-0.237057023126266,1014.0303030303028,0.7610318142223507,0.8467425938873323,0.8467425938873323,0.4816030774968118,0.1862944628023324,1.0025444685544354,-0.237057023126266,1014.0303030303028,0.7610318142223507,0.8467425938873323,0.8467425938873323,0.1434486697444195,0.0042984106201197,1.0184728842521809,-0.0414993094655472,471.8030303030303,0.6112877061455206,0.6545414824437794,0.5185577012461284
168,0.2935249956511693,0.0580223589731879,1.0624773710437925,-0.2332466554924578,541.5151515151515,0.7922577907199502,0.5535350729022411,0.5535350729022411,0.4638694960861603,0.1273133122943104,0.99655470061158,-0.2473555679965113,1120.5378787878788,0.7428036135807723,0.7915462455638236,0.7915462455638236,0.7803493098132801,0.668724324574175,0.9760109459555476,-0.2332466554924578,541.5151515151515,0.7922577907199502,0.5535350729022411,0.5535350729022411,0.4483328038124505,0.1702257535207137,0.9988926743983252,-0.2332466554924578,541.5151515151515,0.7922577907199502,0.5535350729022411,0.5535350729022411,0.2784877018055184,0.1036347258745542,1.0413597359548898,-0.2332466554924578,541.5151515151515,0.7922577907199502,0.5535350729022411,0.5535350729022411,0.3802963518635443,0.0317803164469443,0.9940261680798724,-0.2473555679965113,1120.5378787878788,0.7428036135807723,0.7915462455638236,0.5910541824150584
169,0.8625783810642741,0.4740342554368212,0.9972755712138316,-0.3203380682569463,1968.171717171717,0.9338228439038826,0.8409894978055746,0.8409894978055746,0.4486499930286562,0.1073523506220894,0.973077008529443,-0.2619090627926562,1330.6666666666663,0.7384775764972678,0.7282145163896312,0.7282145163896312,0.6132589738069194,0.418339920402044,0.99870288071602,-0.3203380682569463,1968.171717171717,0.9338228439038826,0.8409894978055746,0.8409894978055746,0.6190451018928854,0.1942198888724488,1.0111830929380226,-0.3203380682569463,1968.171717171717,0.9338228439038826,0.8409894978055746,0.8409894978055746,0.3884802457255959,0.1053809503935804,1.005237615647547,-0.3203380682569463,1968.171717171717,0.9338228439038826,0.8409894978055746,0.8409894978055746,0.505987455276332,0.1054921721492194,0.9875698376370196,-0.2619090627926562,1330.6666666666663,0.7384775764972678,0.7282145163896312,0.7301191448520541
170,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
171,0.8671979333109016,0.4784262675824331,0.9917364385673336,-0.3680719565393192,1772.5151515151515,0.9361495229335626,0.8419430159428414,0.8419430159428414,0.5750341589704587,0.1513937252609446,0.9876265062818774,-0.28437835055377,1471.080808080808,0.7901163696969018,0.7909170998677416,0.7909170998677416,0.6980014360065159,0.5739246827197975,0.9919318556220156,-0.3680719565393192,1772.5151515151515,0.9361495229335626,0.8419430159428414,0.8419430159428414,0.6528115727664786,0.2015509770701738,1.0036583624835471,-0.3680719565393192,1772.5151515151515,0.9361495229335626,0.8419430159428414,0.8419430159428414,0.543790213636959,0.1437919223844481,0.997266601295349,-0.3680719565393192,1772.5151515151515,0.9361495229335626,0.8419430159428414,0.8419430159428414,0.5192350075573878,0.1103896172822615,1.0041895657753563,-0.28437835055377,1471.080808080808,0.7901163696969018,0.7909170998677416,0.7253380228330644
172,0.1253078245170969,0.078995920335261,1.2649753625588434,-0.4931735582941509,826.4444444444445,0.7133035320584096,0.5726962485863254,0.5726962485863254,0.294924753446774,0.0412977782303803,0.9875368097988008,-0.1209680310099094,179.2525252525252,0.647462376723387,0.625981638492434,0.625981638492434,0.7286816017614023,0.4854367471610369,0.9903200691855152,-0.4931735582941509,826.4444444444445,0.7133035320584096,0.5726962485863254,0.5726962485863254,0.4377385586334605,0.0097113724981666,1.026483863834437,-0.4931735582941509,826.4444444444445,0.7133035320584096,0.5726962485863254,0.5726962485863254,0.21894846197729,0.0503830532531618,1.0229296602299958,-0.4931735582941509,826.4444444444445,0.7133035320584096,0.5726962485863254,0.5726962485863254,0.4514739637803021,0.0557033443721336,0.9982668429588912,-0.1209680310099094,179.2525252525252,0.647462376723387,0.625981638492434,0.6352002421173836
173,0.890257327738281,0.5240972992249833,1.0005885651102573,-0.3316916102912785,1552.0606060606058,0.9392775900642188,0.8454502865487712,0.8454502865487712,0.4753798475612274,0.1127184113681834,0.9696957924748812,-0.2790360797832971,1390.3030303030305,0.7499097161248065,0.7286344882232334,0.7286344882232334,0.6745513836198633,0.5539847281570752,0.9990672516137156,-0.3316916102912785,1552.0606060606058,0.9392775900642188,0.8454502865487712,0.8454502865487712,0.6711514907945594,0.2159996218824864,1.003605018098179,-0.3316916102912785,1552.0606060606058,0.9392775900642188,0.8454502865487712,0.8454502865487712,0.3984102455636742,0.1063474424121914,0.999367787753744,-0.3316916102912785,1552.0606060606058,0.9392775900642188,0.8454502865487712,0.8454502865487712,0.522488320311449,0.0589604973052077,0.9928409353678354,-0.2790360797832971,1390.3030303030305,0.7499097161248065,0.7286344882232334,0.6134165124254451
174,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
175,-0.0696815515601592,0.0003830259387432,1.1724043019668062,-0.1887254380904632,77.97979797979798,0.5335267293960305,0.483838833555297,0.483838833555297,0.1741614450798774,0.075760570468589,1.0126426122204673,-0.1142898389687037,875.9595959595958,0.6176992674422663,0.7226811961184634,0.7226811961184634,0.668258814303963,0.4848217146351409,0.9911414134489582,-0.1887254380904632,77.97979797979798,0.5335267293960305,0.483838833555297,0.483838833555297,0.4530507681590053,0.1816552530209541,0.9886994250646408,-0.1887254380904632,77.97979797979798,0.5335267293960305,0.483838833555297,0.483838833555297,0.3817874039977494,0.1281945266179317,1.017803855471921,-0.1887254380904632,77.97979797979798,0.5335267293960305,0.483838833555297,0.483838833555297,0.2806266046980735,0.0162078300269546,1.0461862998462763,-0.1142898389687037,875.9595959595958,0.6176992674422663,0.7226811961184634,0.5483114530266922
176,0.2735316518545551,0.0802166317082162,1.041680830588308,-0.1920569730411364,802.5252525252525,0.7695317453188391,0.6029684151613083,0.6029684151613083,0.3765536469894086,0.1222342308929051,0.995736214029496,-0.1413621693828435,1353.979797979798,0.6912092606649299,0.7795943202714937,0.7795943202714937,0.5322145662616327,0.3017427993109103,0.9920440018090504,-0.1920569730411364,802.5252525252525,0.7695317453188391,0.6029684151613083,0.6029684151613083,0.520352086941159,0.1377055819810871,0.9778389460588915,-0.1920569730411364,802.5252525252525,0.7695317453188391,0.6029684151613083,0.6029684151613083,0.2853851258021445,0.0978687664342935,1.0308085812211312,-0.1920569730411364,802.5252525252525,0.7695317453188391,0.6029684151613083,0.6029684151613083,0.2465901887272646,0.0410526149496218,1.0048506600139353,-0.1413621693828435,1353.979797979798,0.6912092606649299,0.7795943202714937,0.6243859645037784
177,0.1489749541793553,0.041668521991928,1.1107700099821458,-0.2817714242152705,388.07954545454544,0.6798003427601299,0.5515333857870814,0.5515333857870814,0.3389169172981625,0.038195470904096,0.9976284439966282,-0.1622471767271937,394.98295454545456,0.6750443264955095,0.6169870444348278,0.6169870444348278,0.6364695827402771,0.3047272548373211,0.9917207023426702,-0.2817714242152705,388.07954545454544,0.6798003427601299,0.5515333857870814,0.5515333857870814,0.4218294163674602,0.0902211568080707,0.9892041895678868,-0.2817714242152705,388.07954545454544,0.6798003427601299,0.5515333857870814,0.5515333857870814,0.3100465187200553,0.1150381012620597,1.0314303901398727,-0.2817714242152705,388.07954545454544,0.6798003427601299,0.5515333857870814,0.5515333857870814,0.0889443698767216,0.0047097083053467,1.028601736826104,-0.1622471767271937,394.98295454545456,0.6750443264955095,0.6169870444348278,0.4968463204469273
178,0.788772383873046,0.3266618397368348,1.0063828510123571,-0.2239203443392421,1412.3939393939395,0.8738913399801047,0.8016525427310579,0.8016525427310579,0.3464946406434243,0.1058673694002051,1.0173159048871676,-0.0877112765949928,1253.5252525252529,0.6786774406765247,0.7938271388834627,0.7938271388834627,0.4807360359211306,0.1101558793427638,1.0153563150424278,-0.2239203443392421,1412.3939393939395,0.8738913399801047,0.8016525427310579,0.8016525427310579,0.3943872250461249,0.0840175397546372,1.0233090283324102,-0.2239203443392421,1412.3939393939395,0.8738913399801047,0.8016525427310579,0.8016525427310579,0.3912965091176714,0.1499717863374607,1.0089143204985338,-0.2239203443392421,1412.3939393939395,0.8738913399801047,0.8016525427310579,0.8016525427310579,0.3419115104106968,0.0995204831519622,1.0179273441418115,-0.0877112765949928,1253.5252525252529,0.6786774406765247,0.7938271388834627,0.7747385139967189
179,0.2102359415384348,0.036431312338052,1.0955143011354205,-0.2059453451399821,418.939393939394,0.7138645579516701,0.5588689613117026,0.5588689613117026,0.321246144322037,0.0498275154197381,0.9821667640251456,-0.1830526185786558,504.2222222222223,0.671219611250868,0.6414767714101663,0.6414767714101663,0.7873013329004721,0.5192676465538902,0.9901460150067872,-0.2059453451399821,418.939393939394,0.7138645579516701,0.5588689613117026,0.5588689613117026,0.5164592134735888,0.0619388524546069,1.0137336343954135,-0.2059453451399821,418.939393939394,0.7138645579516701,0.5588689613117026,0.5588689613117026,0.2689113248050184,0.0777047385030394,1.0348663610482702,-0.2059453451399821,418.939393939394,0.7138645579516701,0.5588689613117026,0.5588689613117026,0.2580911000712988,0.0220464267115742,1.0061111442923574,-0.1830526185786558,504.2222222222223,0.671219611250868,0.6414767714101663,0.5758033446088688
180,0.798930176648245,0.4560950052237456,0.9920346589397726,-0.357583296132508,1767.9090909090903,0.9224085973517736,0.8307203131979184,0.8307203131979184,0.5266379135962952,0.124136533957572,0.9816506899751888,-0.2521100325306994,1415.977272727273,0.7568931486938012,0.7671037904531962,0.7671037904531962,0.6479295220088791,0.4547727213472205,0.9958931502685836,-0.357583296132508,1767.9090909090903,0.9224085973517736,0.8307203131979184,0.8307203131979184,0.6167606342734866,0.1804865373616507,1.0032235937621676,-0.357583296132508,1767.9090909090903,0.9224085973517736,0.8307203131979184,0.8307203131979184,0.4887472238563342,0.1420176295102168,1.001366203009394,-0.357583296132508,1767.9090909090903,0.9224085973517736,0.8307203131979184,0.8307203131979184,0.5635407999251572,0.1273746279142976,0.9920235496020462,-0.2521100325306994,1415.977272727273,0.7568931486938012,0.7671037904531962,0.7406791143101998
181,0.8088325539468418,0.3933995196820073,0.9896328106255456,-0.365485071616785,2124.5,0.9084722112343464,0.830385950191147,0.830385950191147,0.5895753559997434,0.1306968813678469,1.0007394199121074,-0.2405340915340249,1627.9318181818182,0.7765810929144468,0.726558681218362,0.726558681218362,0.6283028373849,0.4568034609493086,0.9863473734889144,-0.365485071616785,2124.5,0.9084722112343464,0.830385950191147,0.830385950191147,0.5748845168101534,0.2234771075487259,0.9931776165273074,-0.365485071616785,2124.5,0.9084722112343464,0.830385950191147,0.830385950191147,0.546749971093814,0.1476864102435541,0.9995345677669408,-0.365485071616785,2124.5,0.9084722112343464,0.830385950191147,0.830385950191147,0.5503440808551394,0.0485507174920912,0.9881926656726716,-0.2405340915340249,1627.9318181818182,0.7765810929144468,0.726558681218362,0.5898737717382602
182,0.6765796570931728,0.2310517551987123,1.0275155328930443,-0.1746388041515829,1124.2828282828284,0.8223164879998153,0.7768789188414061,0.7768789188414061,0.4222842131144459,0.1035140963188069,1.016246012297389,-0.1123080507334003,1214.060606060606,0.7064017089874235,0.7548033952232092,0.7548033952232092,0.6074862236992189,0.1838453584365894,0.9950954491806964,-0.1746388041515829,1124.2828282828284,0.8223164879998153,0.7768789188414061,0.7768789188414061,0.317211213554223,0.0692000784197696,1.029265094257741,-0.1746388041515829,1124.2828282828284,0.8223164879998153,0.7768789188414061,0.7768789188414061,0.3496027698499269,0.1313416864936783,1.0145910753951162,-0.1746388041515829,1124.2828282828284,0.8223164879998153,0.7768789188414061,0.7768789188414061,0.3456577517473812,0.0627419343464666,1.0187426713627052,-0.1123080507334003,1214.060606060606,0.7064017089874235,0.7548033952232092,0.6734082474072072
183,0.0675014616346309,0.0277608965987799,1.3343224768557052,-0.3810585512234649,280.16161616161617,0.6519369654607745,0.5190564041998487,0.5190564041998487,0.5111432885667054,0.0511614525335548,0.981528861720796,-0.2547867975990581,687.0505050505051,0.7646905354315626,0.6061665400935681,0.6061665400935681,0.790432970119135,0.5387731092460941,0.9880145618521105,-0.3810585512234649,280.16161616161617,0.6519369654607745,0.5190564041998487,0.5190564041998487,0.5840944177523844,0.0736747856041689,0.9934199967902424,-0.3810585512234649,280.16161616161617,0.6519369654607745,0.5190564041998487,0.5190564041998487,0.3057900433223285,0.0816446660135538,1.0350455841350348,-0.3810585512234649,280.16161616161617,0.6519369654607745,0.5190564041998487,0.5190564041998487,0.3070287268960182,0.0275604788108809,1.0025797815255444,-0.2547867975990581,687.0505050505051,0.7646905354315626,0.6061665400935681,0.5864718554823298
